Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,1,7,14,0,20.3,367,147,528,1
2020,1,7,15,0,18,184,98,347,0.9
2020,1,7,16,0,15.200000000000001,19,16,54,1.1
2020,1,7,17,0,14.3,0,0,0,1.1
2020,1,7,18,0,13.700000000000001,0,0,0,1.1
2020,1,7,19,0,13.100000000000001,0,0,0,1.1
2020,1,7,20,0,12.700000000000001,0,0,0,1.1
2020,1,7,21,0,12.600000000000001,0,0,0,1.1
2020,1,7,22,0,12.5,0,0,0,1
2020,1,7,23,0,12.3,0,0,0,1
2020,1,8,0,0,11.9,0,0,0,1.1
2020,1,8,1,0,11.4,0,0,0,1.1
2020,1,8,2,0,11,0,0,0,1.1
2020,1,8,3,0,10.8,0,0,0,1
2020,1,8,4,0,10.5,0,0,0,1
2020,1,8,5,0,10.4,0,0,0,1
2020,1,8,6,0,12.3,16,14,33,0.9
2020,1,8,7,0,15.200000000000001,174,106,278,1.7000000000000002
2020,1,8,8,0,17.7,371,126,590,1.3
2020,1,8,9,0,19.700000000000003,471,181,530,1.3
2020,1,8,10,0,20.700000000000003,568,197,587,1.4000000000000001
2020,1,8,11,0,21.200000000000003,664,151,777,1.2000000000000002
2020,1,8,12,0,21.400000000000002,628,151,754,0.9
2020,1,8,13,0,21.200000000000003,529,142,704,0.5
2020,1,8,14,0,20.6,376,123,605,0.7000000000000001
2020,1,8,15,0,18.8,192,87,420,0.8
2020,1,8,16,0,16.5,19,19,0,1
2020,1,8,17,0,15.9,0,0,0,1.1
2020,1,8,18,0,15.4,0,0,0,1.2000000000000002
2020,1,8,19,0,15.200000000000001,0,0,0,1
2020,1,8,20,0,15,0,0,0,1
2020,1,8,21,0,14.8,0,0,0,1.1
2020,1,8,22,0,14.9,0,0,0,0.9
2020,1,8,23,0,14.600000000000001,0,0,0,1
2020,1,9,0,0,14.4,0,0,0,1
2020,1,9,1,0,14.100000000000001,0,0,0,1
2020,1,9,2,0,13.600000000000001,0,0,0,1.1
2020,1,9,3,0,13.4,0,0,0,1
2020,1,9,4,0,13.200000000000001,0,0,0,1
2020,1,9,5,0,12.9,0,0,0,1
2020,1,9,6,0,14.3,14,14,0,1.5
2020,1,9,7,0,15.700000000000001,102,93,37,2.2
2020,1,9,8,0,16.6,260,177,200,2.2
2020,1,9,9,0,17.7,266,236,56,2.3000000000000003
2020,1,9,10,0,19.1,537,246,461,2.5
2020,1,9,11,0,20.400000000000002,658,152,765,2.2
2020,1,9,12,0,20.8,538,250,453,1.7000000000000002
2020,1,9,13,0,21,532,136,715,1
2020,1,9,14,0,20.6,369,152,515,0.4
2020,1,9,15,0,19.200000000000003,185,107,312,0.6000000000000001
2020,1,9,16,0,17.2,20,18,38,0.9
2020,1,9,17,0,16.5,0,0,0,0.9
2020,1,9,18,0,16.2,0,0,0,0.8
2020,1,9,19,0,16,0,0,0,0.8
2020,1,9,20,0,15.9,0,0,0,0.8
2020,1,9,21,0,15.8,0,0,0,0.7000000000000001
2020,1,9,22,0,15.5,0,0,0,0.7000000000000001
2020,1,9,23,0,15.100000000000001,0,0,0,0.8
2020,1,10,0,0,14.700000000000001,0,0,0,0.8
2020,1,10,1,0,14.100000000000001,0,0,0,0.8
2020,1,10,2,0,13.600000000000001,0,0,0,0.8
2020,1,10,3,0,12.9,0,0,0,0.9
2020,1,10,4,0,12.600000000000001,0,0,0,0.9
2020,1,10,5,0,12.4,0,0,0,0.9
2020,1,10,6,0,14.3,15,15,0,1
2020,1,10,7,0,16.5,140,93,192,1.4000000000000001
2020,1,10,8,0,18.6,348,182,399,1.6
2020,1,10,9,0,19.900000000000002,497,227,491,2.2
2020,1,10,10,0,20.5,595,251,543,2.5
2020,1,10,11,0,20.8,626,270,537,2.7
2020,1,10,12,0,20.8,592,268,510,2.8000000000000003
2020,1,10,13,0,20.5,500,251,449,2.8000000000000003
2020,1,10,14,0,19.8,353,204,351,2.3000000000000003
2020,1,10,15,0,18.1,173,120,209,1
2020,1,10,16,0,16.3,16,15,26,1
2020,1,10,17,0,16.1,0,0,0,0.9
2020,1,10,18,0,15.9,0,0,0,0.9
2020,1,10,19,0,15.600000000000001,0,0,0,0.8
2020,1,10,20,0,15.100000000000001,0,0,0,0.8
2020,1,10,21,0,14.4,0,0,0,0.9
2020,1,10,22,0,13.600000000000001,0,0,0,0.9
2020,1,10,23,0,13.100000000000001,0,0,0,1
2020,1,11,0,0,12.600000000000001,0,0,0,1
2020,1,11,1,0,12.200000000000001,0,0,0,1
2020,1,11,2,0,11.9,0,0,0,1
2020,1,11,3,0,11.600000000000001,0,0,0,1
2020,1,11,4,0,11.4,0,0,0,1
2020,1,11,5,0,11.200000000000001,0,0,0,1
2020,1,11,6,0,13.200000000000001,12,11,20,1
2020,1,11,7,0,15.8,167,112,224,1.4000000000000001
2020,1,11,8,0,18.1,349,182,401,1
2020,1,11,9,0,19.8,499,215,516,0.30000000000000004
2020,1,11,10,0,21.1,603,231,586,0.7000000000000001
2020,1,11,11,0,22.200000000000003,665,175,737,1.3
2020,1,11,12,0,22.3,634,173,722,1.6
2020,1,11,13,0,22,536,162,672,1.7000000000000002
2020,1,11,14,0,21.3,376,154,520,1.3
2020,1,11,15,0,19.400000000000002,194,103,352,0.8
2020,1,11,16,0,17,25,21,69,1
2020,1,11,17,0,16.1,0,0,0,1.1
2020,1,11,18,0,15.200000000000001,0,0,0,1.1
2020,1,11,19,0,14.5,0,0,0,1.2000000000000002
2020,1,11,20,0,13.9,0,0,0,1.2000000000000002
2020,1,11,21,0,13.600000000000001,0,0,0,1.1
2020,1,11,22,0,13.600000000000001,0,0,0,1
2020,1,11,23,0,14,0,0,0,1
2020,1,12,0,0,13.700000000000001,0,0,0,1
2020,1,12,1,0,13.3,0,0,0,1
2020,1,12,2,0,13,0,0,0,1
2020,1,12,3,0,12.9,0,0,0,0.9
2020,1,12,4,0,12.600000000000001,0,0,0,0.9
2020,1,12,5,0,12.200000000000001,0,0,0,0.9
2020,1,12,6,0,13.5,17,15,47,0.8
2020,1,12,7,0,15.9,181,96,347,1.8
2020,1,12,8,0,18.1,370,139,551,2
2020,1,12,9,0,20,529,158,672,1.7000000000000002
2020,1,12,10,0,21.6,634,165,736,1.5
2020,1,12,11,0,22.3,684,139,817,1
2020,1,12,12,0,22.700000000000003,652,136,806,0.6000000000000001
2020,1,12,13,0,22.6,554,128,760,0.6000000000000001
2020,1,12,14,0,21.900000000000002,400,110,673,1
2020,1,12,15,0,19.900000000000002,211,80,505,0.8
2020,1,12,16,0,17.2,32,23,143,1.1
2020,1,12,17,0,16,0,0,0,1.1
2020,1,12,18,0,15.4,0,0,0,1.1
2020,1,12,19,0,14.8,0,0,0,1.1
2020,1,12,20,0,14.700000000000001,0,0,0,1
2020,1,12,21,0,14.9,0,0,0,0.8
2020,1,12,22,0,15.100000000000001,0,0,0,0.5
2020,1,12,23,0,15,0,0,0,0.30000000000000004
2020,1,13,0,0,14.4,0,0,0,0.5
2020,1,13,1,0,13.4,0,0,0,0.7000000000000001
2020,1,13,2,0,12.8,0,0,0,0.9
2020,1,13,3,0,12.200000000000001,0,0,0,1
2020,1,13,4,0,11.700000000000001,0,0,0,1
2020,1,13,5,0,11.3,0,0,0,1.1
2020,1,13,6,0,13.700000000000001,19,16,65,1.6
2020,1,13,7,0,16.5,185,86,406,2.6
2020,1,13,8,0,19,387,100,684,2.5
2020,1,13,9,0,20.900000000000002,546,114,783,2.2
2020,1,13,10,0,22.1,652,119,834,1.8
2020,1,13,11,0,22.900000000000002,690,120,852,1.5
2020,1,13,12,0,23.200000000000003,658,117,841,1
2020,1,13,13,0,23.200000000000003,560,111,798,0.5
2020,1,13,14,0,22.6,406,97,714,0.30000000000000004
2020,1,13,15,0,21,216,72,548,0.6000000000000001
2020,1,13,16,0,18.6,35,23,181,0.9
2020,1,13,17,0,17.400000000000002,0,0,0,1.1
2020,1,13,18,0,16.6,0,0,0,1.1
2020,1,13,19,0,15.8,0,0,0,1.1
2020,1,13,20,0,15.200000000000001,0,0,0,1.1
2020,1,13,21,0,14.700000000000001,0,0,0,1.1
2020,1,13,22,0,14.4,0,0,0,1
2020,1,13,23,0,14.3,0,0,0,1
2020,1,14,0,0,14.4,0,0,0,1
2020,1,14,1,0,14.5,0,0,0,0.8
2020,1,14,2,0,14.200000000000001,0,0,0,0.8
2020,1,14,3,0,13.600000000000001,0,0,0,0.7000000000000001
2020,1,14,4,0,13.100000000000001,0,0,0,0.8
2020,1,14,5,0,12.4,0,0,0,0.9
2020,1,14,6,0,14,17,15,54,1.2000000000000002
2020,1,14,7,0,16.400000000000002,180,92,356,1.9000000000000001
2020,1,14,8,0,18.7,366,137,546,1.6
2020,1,14,9,0,20.6,524,158,660,1.1
2020,1,14,10,0,21.700000000000003,628,168,719,0.9
2020,1,14,11,0,22.400000000000002,682,140,808,1
2020,1,14,12,0,22.6,651,138,793,1.2000000000000002
2020,1,14,13,0,22.400000000000002,554,130,749,1.6
2020,1,14,14,0,21.700000000000003,400,115,653,1.8
2020,1,14,15,0,19.8,211,85,473,1.1
2020,1,14,16,0,17,33,25,120,1.1
2020,1,14,17,0,16.3,0,0,0,1.1
2020,1,14,18,0,15.700000000000001,0,0,0,1
2020,1,14,19,0,15.200000000000001,0,0,0,1
2020,1,14,20,0,15,0,0,0,1
2020,1,14,21,0,14.8,0,0,0,0.9
2020,1,14,22,0,14.600000000000001,0,0,0,0.9
2020,1,14,23,0,14.100000000000001,0,0,0,0.9
2020,1,15,0,0,13.3,0,0,0,1
2020,1,15,1,0,12.700000000000001,0,0,0,1
2020,1,15,2,0,12.3,0,0,0,1
2020,1,15,3,0,12.100000000000001,0,0,0,1
2020,1,15,4,0,11.9,0,0,0,1.1
2020,1,15,5,0,11.700000000000001,0,0,0,1.1
2020,1,15,6,0,14,16,14,43,1.5
2020,1,15,7,0,16.5,177,97,327,2.3000000000000003
2020,1,15,8,0,19,368,140,542,2
2020,1,15,9,0,21.1,523,165,644,1.5
2020,1,15,10,0,22.3,627,178,699,1
2020,1,15,11,0,22.8,660,201,681,0.8
2020,1,15,12,0,23,629,191,675,1.3
2020,1,15,13,0,22.700000000000003,535,175,634,1.7000000000000002
2020,1,15,14,0,21.900000000000002,386,147,545,1.7000000000000002
2020,1,15,15,0,19.900000000000002,202,101,379,1
2020,1,15,16,0,17.1,30,24,88,1.1
2020,1,15,17,0,16.3,0,0,0,1.1
2020,1,15,18,0,15.700000000000001,0,0,0,1.1
2020,1,15,19,0,15.200000000000001,0,0,0,1.1
2020,1,15,20,0,14.700000000000001,0,0,0,1.1
2020,1,15,21,0,14.200000000000001,0,0,0,1.1
2020,1,15,22,0,13.8,0,0,0,1.1
2020,1,15,23,0,13.5,0,0,0,1
2020,1,16,0,0,13.200000000000001,0,0,0,1
2020,1,16,1,0,12.9,0,0,0,1
2020,1,16,2,0,12.5,0,0,0,1
2020,1,16,3,0,12.100000000000001,0,0,0,1
2020,1,16,4,0,11.8,0,0,0,1.1
2020,1,16,5,0,11.600000000000001,0,0,0,1.2000000000000002
2020,1,16,6,0,13.9,12,11,25,1.9000000000000001
2020,1,16,7,0,16.400000000000002,165,106,237,2.9000000000000004
2020,1,16,8,0,18.8,347,176,405,2.9000000000000004
2020,1,16,9,0,20.6,502,219,508,2.6
2020,1,16,10,0,21.900000000000002,604,238,568,1.9000000000000001
2020,1,16,11,0,22.6,654,220,642,1.1
2020,1,16,12,0,22.900000000000002,624,211,633,0.30000000000000004
2020,1,16,13,0,22.8,530,194,588,0.4
2020,1,16,14,0,22.1,371,182,427,0.7000000000000001
2020,1,16,15,0,20.1,190,118,263,0.7000000000000001
2020,1,16,16,0,17.400000000000002,24,21,46,1
2020,1,16,17,0,16.5,0,0,0,1.2000000000000002
2020,1,16,18,0,15.9,0,0,0,1.2000000000000002
2020,1,16,19,0,15.4,0,0,0,1.2000000000000002
2020,1,16,20,0,14.9,0,0,0,1.3
2020,1,16,21,0,14.5,0,0,0,1.3
2020,1,16,22,0,14.200000000000001,0,0,0,1.3
2020,1,16,23,0,13.9,0,0,0,1.4000000000000001
2020,1,17,0,0,13.700000000000001,0,0,0,1.3
2020,1,17,1,0,13.5,0,0,0,1.2000000000000002
2020,1,17,2,0,13.200000000000001,0,0,0,1.2000000000000002
2020,1,17,3,0,12.9,0,0,0,1.2000000000000002
2020,1,17,4,0,12.700000000000001,0,0,0,1.2000000000000002
2020,1,17,5,0,12.600000000000001,0,0,0,1.2000000000000002
2020,1,17,6,0,14.700000000000001,11,10,20,1.5
2020,1,17,7,0,17.3,162,112,201,2.7
2020,1,17,8,0,19.6,354,175,423,2.7
2020,1,17,9,0,21.5,505,217,515,2.1
2020,1,17,10,0,22.700000000000003,606,239,568,1.4000000000000001
2020,1,17,11,0,23.3,645,246,588,0.8
2020,1,17,12,0,23.6,617,238,579,0.6000000000000001
2020,1,17,13,0,23.400000000000002,525,216,537,0.8
2020,1,17,14,0,22.700000000000003,378,179,447,0.9
2020,1,17,15,0,20.900000000000002,198,118,292,0.7000000000000001
2020,1,17,16,0,18.3,29,24,59,1
2020,1,17,17,0,17.2,0,0,0,1.1
2020,1,17,18,0,16.7,0,0,0,1.1
2020,1,17,19,0,16.2,0,0,0,1.1
2020,1,17,20,0,15.700000000000001,0,0,0,1.1
2020,1,17,21,0,15.4,0,0,0,1
2020,1,17,22,0,15.200000000000001,0,0,0,1
2020,1,17,23,0,15.200000000000001,0,0,0,1
2020,1,18,0,0,15.200000000000001,0,0,0,1
2020,1,18,1,0,14.9,0,0,0,1
2020,1,18,2,0,14.600000000000001,0,0,0,1
2020,1,18,3,0,14.3,0,0,0,1
2020,1,18,4,0,13.8,0,0,0,1
2020,1,18,5,0,13.700000000000001,0,0,0,1
2020,1,18,6,0,15.600000000000001,8,8,0,0.9
2020,1,18,7,0,18.3,66,66,0,1.6
2020,1,18,8,0,20.3,149,147,4,1
2020,1,18,9,0,22.200000000000003,298,252,83,0.30000000000000004
2020,1,18,10,0,23.400000000000002,591,286,470,1.3
2020,1,18,11,0,23.900000000000002,634,284,513,1.9000000000000001
2020,1,18,12,0,24,605,280,495,2.2
2020,1,18,13,0,23.700000000000003,510,258,436,2.3000000000000003
2020,1,18,14,0,22.900000000000002,352,228,278,1.9000000000000001
2020,1,18,15,0,20.900000000000002,173,132,149,1.2000000000000002
2020,1,18,16,0,18.5,17,16,20,1.1
2020,1,18,17,0,17.7,0,0,0,1.2000000000000002
2020,1,18,18,0,17.1,0,0,0,1.1
2020,1,18,19,0,16.6,0,0,0,1
2020,1,18,20,0,16.1,0,0,0,1
2020,1,18,21,0,15.8,0,0,0,0.9
2020,1,18,22,0,15.700000000000001,0,0,0,0.9
2020,1,18,23,0,15.5,0,0,0,0.9
2020,1,19,0,0,15.3,0,0,0,0.9
2020,1,19,1,0,15.4,0,0,0,0.8
2020,1,19,2,0,15.4,0,0,0,0.8
2020,1,19,3,0,15.5,0,0,0,0.8
2020,1,19,4,0,15.4,0,0,0,0.8
2020,1,19,5,0,15.3,0,0,0,0.8
2020,1,19,6,0,16.6,8,8,9,0.7000000000000001
2020,1,19,7,0,18.900000000000002,157,119,150,1.4000000000000001
2020,1,19,8,0,20.8,342,216,296,1.1
2020,1,19,9,0,22.3,417,244,307,1.1
2020,1,19,10,0,23.400000000000002,608,272,516,1.2000000000000002
2020,1,19,11,0,23.8,540,308,339,1.9000000000000001
2020,1,19,12,0,23.700000000000003,523,291,353,2.4000000000000004
2020,1,19,13,0,23.200000000000003,401,267,231,2.3000000000000003
2020,1,19,14,0,22.200000000000003,373,211,358,2.1
2020,1,19,15,0,20.1,192,132,216,1.6
2020,1,19,16,0,18.1,27,24,38,2.1
2020,1,19,17,0,17.7,0,0,0,3.3000000000000003
2020,1,19,18,0,16.900000000000002,0,0,0,3.5
2020,1,19,19,0,16.2,0,0,0,2.3000000000000003
2020,1,19,20,0,15.8,0,0,0,1.2000000000000002
2020,1,19,21,0,15.3,0,0,0,0.8
2020,1,19,22,0,14.600000000000001,0,0,0,0.8
2020,1,19,23,0,13.600000000000001,0,0,0,0.9
2020,1,20,0,0,13.100000000000001,0,0,0,0.9
2020,1,20,1,0,12.700000000000001,0,0,0,0.9
2020,1,20,2,0,12.3,0,0,0,0.9
2020,1,20,3,0,12.100000000000001,0,0,0,0.9
2020,1,20,4,0,11.9,0,0,0,0.9
2020,1,20,5,0,11.8,0,0,0,0.9
2020,1,20,6,0,13.9,15,15,0,1
2020,1,20,7,0,16,132,98,134,1.7000000000000002
2020,1,20,8,0,17.8,280,180,235,1.9000000000000001
2020,1,20,9,0,19.3,519,238,497,2.1
2020,1,20,10,0,20.3,619,257,556,2.4000000000000004
2020,1,20,11,0,20.900000000000002,521,320,293,2.6
2020,1,20,12,0,21.1,495,308,282,2.7
2020,1,20,13,0,20.900000000000002,544,233,534,2.7
2020,1,20,14,0,20,378,237,310,2.4000000000000004
2020,1,20,15,0,18,197,142,191,1.3
2020,1,20,16,0,15.5,26,24,35,1.2000000000000002
2020,1,20,17,0,14.700000000000001,0,0,0,1.3
2020,1,20,18,0,14.100000000000001,0,0,0,1.4000000000000001
2020,1,20,19,0,13.5,0,0,0,1.4000000000000001
2020,1,20,20,0,12.9,0,0,0,1.3
2020,1,20,21,0,12.3,0,0,0,1.2000000000000002
2020,1,20,22,0,11.8,0,0,0,1.1
2020,1,20,23,0,11.600000000000001,0,0,0,1
2020,1,21,0,0,11.4,0,0,0,1
2020,1,21,1,0,11.200000000000001,0,0,0,0.9
2020,1,21,2,0,10.700000000000001,0,0,0,0.9
2020,1,21,3,0,10,0,0,0,1
2020,1,21,4,0,9.600000000000001,0,0,0,1
2020,1,21,5,0,9.600000000000001,0,0,0,1
2020,1,21,6,0,11.8,12,11,20,0.8
2020,1,21,7,0,14.3,171,118,209,1
2020,1,21,8,0,16.400000000000002,359,199,374,0.4
2020,1,21,9,0,18.5,517,246,477,0.9
2020,1,21,10,0,19.3,620,270,535,1.3
2020,1,21,11,0,19.700000000000003,674,237,634,1.5
2020,1,21,12,0,19.6,576,249,491,1.7000000000000002
2020,1,21,13,0,19.400000000000002,453,249,347,2
2020,1,21,14,0,18.7,397,188,456,1.8
2020,1,21,15,0,17.2,100,100,0,0.9
2020,1,21,16,0,15.4,37,31,72,0.9
2020,1,21,17,0,14.700000000000001,0,0,0,1
2020,1,21,18,0,14.200000000000001,0,0,0,1
2020,1,21,19,0,13.8,0,0,0,1
2020,1,21,20,0,13.3,0,0,0,1
2020,1,21,21,0,12.700000000000001,0,0,0,1
2020,1,21,22,0,12.100000000000001,0,0,0,1
2020,1,21,23,0,11.600000000000001,0,0,0,1
2020,1,22,0,0,11.3,0,0,0,1
2020,1,22,1,0,10.9,0,0,0,1
2020,1,22,2,0,10.4,0,0,0,1
2020,1,22,3,0,10,0,0,0,1
2020,1,22,4,0,9.600000000000001,0,0,0,1.1
2020,1,22,5,0,9.4,0,0,0,1.1
2020,1,22,6,0,11.8,15,13,31,1.8
2020,1,22,7,0,14.4,178,112,260,2.6
2020,1,22,8,0,16.900000000000002,355,199,364,1.9000000000000001
